2,0.9840615263932936
13,0.9840285246474048
35,0.9840642101904071
57,0.984034326292505
68,0.9840055521264135
90,0.9840463812984397
101,0.9840331806000842
112,0.9839914574599079
123,0.9840547803090116
134,0.9840657255831357
145,0.9840574489648156
167,0.984063354075531
211,0.9840550370803857
222,0.9840336676455406
233,0.9840555544084612
244,0.9840656984549561
255,0.9840542226041107
299,0.9840553878540563
310,0.9840420041982108
321,0.9840575044829506
332,0.9840626910123513
343,0.9840637294538297
387,0.9840478071050868
398,0.9840626556826291
409,0.9840459951950468
420,0.9839307647824466
431,0.984057471045892
453,0.9839575106439494
464,0.9840588583683775
475,0.9840494612931525
497,0.9840144697268367
508,0.9840390346088798
519,0.9839593755485728
530,0.9840596274207238
541,0.9840229362424137
563,0.9840638972700103
574,0.9839898171513759
596,0.984060611605843
607,0.9840590728702624
618,0.9840663142015434
629,0.9840611093763937
640,0.9840592413173309
651,0.9840436892997835
662,0.9840665760200207
695,0.9840666952578332
706,0.984048943965077
717,0.984065276390953
728,0.984062099870392
750,0.9840647104845094
772,0.9840661754062061
783,0.9839896461807558
816,0.9840596734755402
827,0.984047652537552
838,0.9840535803602316
849,0.9840327730465027
860,0.9840618752743006
871,0.9840360265353872
893,0.9840597687396128
904,0.9840663463768262
981,0.9840645533934231
992,0.984064223439053
1003,0.984029018632628
1047,0.9840434382064005
1069,0.984062533921265
1091,0.9840666214439493
1113,0.9840599819797219
1124,0.9840111462093957
1157,0.9840562969635158
1179,0.9840655432565334
1223,0.9838817813843524
1234,0.984064461914678
1322,0.9840101342652089
1333,0.9839997094735999
1355,0.9840369753907842
1377,0.9840600248800989
1410,0.9840616431075545
1432,0.9839577629991082
1443,0.9840252881924934
1476,0.9840505161377162
1487,0.9839858545444953
1498,0.9840078592834526
1509,0.9840054164855156
1520,0.9840538188358566
1531,0.9840665078841279
1564,0.984031773089186
1586,0.9838997244670293
1608,0.9840162671264551
1630,0.9840019447094187
1663,0.983948538787167
1674,0.9840664372246833
1718,0.984065459979331
1729,0.9840653905816623
1740,0.9840637673071035
1762,0.9839930756873636
1773,0.9839216503449996
1806,0.9840609649030653
1817,0.9840635862422771
1828,0.9840313585958378
1839,0.9840613611006646
1850,0.9839504131551089
1861,0.9840666605589988
1872,0.983976575445307
1883,0.9840640959996978
1894,0.9840622191082045
1916,0.9838843970455732
1938,0.9840622986000794
1960,0.9840495849471803
1982,0.9840376737836861
1993,0.9840507754326419
2059,0.9839574835157698
2081,0.984047132055037
2092,0.9840561140060258
2114,0.9840000734959164
2125,0.984051784222389
2136,0.9839836129997974
2158,0.9840643086089191
2180,0.9839533272263048
2202,0.9840358284365875
2235,0.9840631553458434
2323,0.9840619314233234
2334,0.9840100894721683
2345,0.9839294758784731
2367,0.9840623604270934
2378,0.9839545858476593
2389,0.9840445435219959
2400,0.9840632278979516
2411,0.9840459712213067
2422,0.9840547853561148
2433,0.984066017053344
2477,0.984059326487197
2499,0.9840568338491161
2510,0.9840134817563901
2532,0.9840486651126266
2543,0.9840656908843013
2565,0.9840438312495602
2576,0.983981717812555
2587,0.9840590533127376
2598,0.9840429316034192
2609,0.9840626998447819
2620,0.9840444924200762
2653,0.9839486902002623
2675,0.9840386245317468
2686,0.9839182473356834
2697,0.9840627925853027
2708,0.9840546850449392
2741,0.9840466816010787
2752,0.9840544371059957
2785,0.9840664656146387
2796,0.983935628928132
2829,0.9840657672217368
2840,0.9840559985535406
2873,0.9839771975007734
2895,0.9840518340625329
2950,0.9839917470374526
2983,0.9840567947340666
3016,0.984062570512763
3038,0.9840493458406674
3049,0.984066059953721
3082,0.9840297208108573
3104,0.9840583435638536
3126,0.98400409225182
3170,0.9840616229191418
3181,0.9839323199211125
3192,0.9838825239394071
3203,0.9840652372759033
3236,0.9839225796428718
3258,0.9840511451329494
3291,0.9840666996740485
3302,0.9840666580354472
3335,0.9840570805262838
3357,0.9840650732450502
3368,0.9840628619829714
3379,0.983994114128842
3390,0.9840646795710025
3412,0.984011223177719
3423,0.984062467047148
3445,0.9840626588370686
3456,0.9839996135786395
3478,0.9840317970629261
3489,0.9840627578864685
3500,0.9840600292963142
3522,0.9840665141930068
3544,0.984058720203928
3555,0.9840108824982547
3610,0.9839905584446548
3621,0.984057103869136
3654,0.9839818383121434
3665,0.9840472689577107
3676,0.9839789848061855
3698,0.9840530983618784
3720,0.984037104722803
3731,0.984057147400401
3775,0.9840355110999754
3786,0.9839983764074737
3797,0.9840586091676582
3808,0.9840640978923615
3841,0.9839977095589666
3852,0.984051160274259
3863,0.9840499798830038
3885,0.9840575227786996
3918,0.9840656517692516
3929,0.983977897786339
3962,0.984037368433944
3973,0.983934606889739
3984,0.984061082879102
3995,0.9840604437896624
4017,0.984066683901851
4028,0.9840643969332247
4039,0.9840657022402834
4050,0.9840560067550833
4072,0.9840666075644156
4083,0.9839512364638144
4105,0.9839857977645845
4127,0.9840645016606155
4149,0.9840606696475296
4204,0.9840090144391919
4215,0.984066671914981
4248,0.98405463078858
4259,0.9840297327977273
4270,0.9840085879589735
4281,0.9840463447069416
4292,0.9840627225567462
4303,0.9839872538538507
4325,0.9840062372706695
4358,0.9840667160771338
4369,0.9839588531733942
4380,0.9840551582108619
4391,0.9840633092824903
4435,0.9840620096534226
4446,0.9840581498812692
4457,0.9840184569383453
4468,0.9840042524973458
4479,0.9840566906375635
4490,0.9839891711221694
4501,0.9840666977813848
4512,0.9839605660340344
4545,0.9840497622266794
4567,0.9840572653764377
4578,0.9840375728416226
4611,0.9840644511895837
4622,0.9840647660026444
4644,0.9840048234508925
4677,0.9840663653034631
4699,0.9840627080463246
4710,0.9840590905351235
4721,0.9839716021560154
4743,0.9839963903723741
4754,0.9840035730310808
4776,0.9840040165452724
4787,0.9840595624392704
4798,0.9840659533336664
4831,0.9840604343263439
4842,0.9839808989200648
4875,0.9839227626003618
4897,0.9840335326355306
4930,0.9840452374986826
4941,0.9840528270800827
4952,0.9840543784334213
4963,0.9840535784675679
4974,0.983944976794101
4985,0.9840619263762203
5007,0.9840658328340781
5018,0.9839290216391874
5029,0.9839985467472059
5040,0.9840367836008636
5051,0.9840270994716456
5073,0.9840469276473585
5095,0.9840123329095297
5117,0.9840032645268991
5128,0.9839621703819562
5139,0.9840600154167805
5150,0.9840391513231408
5172,0.9840650448550948
5205,0.984032887237212
5216,0.9839936479026861
5227,0.9840401001785377
5249,0.9840625231961707
5260,0.9840639161966472
5282,0.9840650732450502
5293,0.984050229714611
5304,0.9839842192830663
5315,0.9840667009358243
5337,0.9840397872581409
5348,0.984060733998095
5370,0.9840658725800157
5381,0.9840427379208349
5392,0.9839469546276579
5403,0.9840507817415208
5414,0.9840430085717427
5425,0.9840418925310529
5447,0.9840473484495856
5458,0.9840024399564179
5469,0.9840665835906754
5480,0.9840349899865726
5491,0.9840562824530942
5524,0.984064352140184
5535,0.9839296947965734
5546,0.9840531381078159
5557,0.9840612090566814
5568,0.9840356088875994
5579,0.9840658290487507
5601,0.9839590115262563
5645,0.9840521167003108
5656,0.9839469054184019
5678,0.9840504593578054
5722,0.983925296246156
5733,0.9839860293004427
5755,0.9840402124765834
5766,0.984062380615506
5777,0.9840500492806725
5788,0.9840640165078228
5799,0.9840621566503026
5821,0.9840486449242138
5832,0.9839786662077975
5843,0.983980156995898
5854,0.9840598425534967
5865,0.9839770618598755
5887,0.9839621369448976
5898,0.9840666365852588
5909,0.9840666542501199
5920,0.9839998205098698
5931,0.984062038043378
5953,0.9839873995889549
5964,0.9840530100375728
6019,0.9840610488111556
6030,0.9839727875943738
6041,0.9839877522552892
6063,0.9840380068924957
6074,0.9840581278001928
6085,0.9839381234588765
6107,0.9840642953602733
6129,0.9840466349153743
6140,0.9839909130036529
6206,0.9840320797007039
6239,0.9840446703304632
6261,0.9839830944099461
6272,0.9840611194706
6294,0.9840627004756698
6327,0.9839429346099786
6360,0.9840634310438544
6382,0.9840477730371403
6393,0.9840661268278381
6404,0.984006834721508
6415,0.984066702828488
6437,0.9840666410014741
6448,0.9839984123680838
6459,0.9839871503882356
6525,0.9840486045473885
6547,0.9840318134660114
6569,0.9840422496136026
6591,0.9840494947302111
6602,0.9840649622087804
6613,0.9838836242078994
6624,0.9840557386277271
6635,0.9840598860847616
6657,0.9838886189473794
6668,0.9840478354950422
6679,0.9838882113937981
6701,0.984063758474673
6734,0.9840094428120739
6767,0.984045081669372
6789,0.9839558387910226
6800,0.9840436356743122
6811,0.9840658807815582
6833,0.9840375867211564
6844,0.9840109336001743
6866,0.9840649230937307
6877,0.9840124180793959
6899,0.9840433233848032
6921,0.9840580968866858
6932,0.9839456329175138
6943,0.984038696452967
6954,0.984015728979079
6965,0.983979452925005
6987,0.9840623124796132
6998,0.9840563045341706
7020,0.9839983574808367
7053,0.9840553487390068
7064,0.9840631055056996
7075,0.9840082264602086
7108,0.98403228789371
7152,0.9840666681296536
7174,0.9839875175649916
7185,0.9840599251998111
7196,0.984066580436236
7240,0.9840659527027785
7262,0.9840579177145231
7273,0.9840633212693604
7284,0.9840403222510775
7317,0.9840641098792315
7328,0.9840056126916515
7350,0.9840452721975168
7372,0.9840655369476544
7383,0.9840568786421569
7405,0.9839953418366894
7438,0.9839802276553424
7449,0.9840655710156009
7460,0.9840015346322858
7493,0.9840666933651695
7504,0.984059522062445
7515,0.9840486032856127
7537,0.9840359924674408
7548,0.9840414294593366
7570,0.98406097247372
7581,0.9840540213508716
7592,0.9840558092871715
7603,0.9840660914981159
7614,0.9840532516676374
7669,0.9840666586663351
7691,0.9840606103440672
7702,0.9840596072323111
7713,0.9840473352009398
7724,0.9840318683532585
7735,0.9840636493310668
7768,0.9840478569452306
7790,0.9840326418218202
7801,0.9840667078755911
7856,0.9840122464778879
7867,0.9840599807179461
7878,0.9840552932208718
7900,0.9839898070571695
7911,0.9840534668004102
7922,0.984060709393467
7944,0.9839783917715623
7966,0.9840342316593205
7988,0.9840666473103531
7999,0.984059222390694
8054,0.984041102659406
8098,0.9840599485426633
8109,0.9840321150304262
8131,0.9840433442041038
8142,0.9840612475408431
8175,0.9839910511681024
8197,0.984009092669291
8230,0.9840092693179022
8241,0.9839020682155665
8307,0.9840651962681901
8318,0.9840337332578818
8329,0.984009650374192
8340,0.9840666977813848
8351,0.9840590539436255
8362,0.98402039944218
8373,0.9840576987964229
8384,0.984062215953765
8395,0.9840525381334259
8428,0.9838838551128697
8439,0.9839933993328547
8461,0.9838958829906248
8505,0.9840593687566861
8538,0.9840596255280601
8582,0.9840657861483737
8593,0.9840662877042518
8626,0.9838873931321958
8637,0.984038457977342
8648,0.9840595302639876
8670,0.984040949984535
8681,0.9840640758112851
8703,0.9839264091324061
8714,0.984062803310397
8725,0.9840659085406257
8747,0.984049605135593
8780,0.9840607611262746
8791,0.9840531551417891
8802,0.9840632032933236
8835,0.9840663369135078
8857,0.9840127385704475
8879,0.9840599434955601
8890,0.9839980584399736
8901,0.9840603478947021
8912,0.9839339797871695
8934,0.9840008608440118
8956,0.9840458728027948
8967,0.9839917161239456
8989,0.9839944913998043
9022,0.9840488979102605
9055,0.9840413367188158
9066,0.98404105345015
9077,0.9840609402984374
9132,0.9840492474221555
9154,0.9839795223226736
9165,0.98389798132377
9176,0.983977389921582
9198,0.9840498227919174
9209,0.9840413638469954
9220,0.9840081431830062
9231,0.9840509445105983
9242,0.9840485565999083
9253,0.98405929557369
9264,0.9839533795900003
9275,0.9839299294868711
9286,0.9839399902561635
9297,0.9840323383647417
9308,0.984064504815055
9319,0.9840317156783874
9341,0.9840357962613048
9374,0.9840604330645681
9385,0.9840002463592002
9396,0.9840643231193407
9418,0.9839985637811791
9429,0.9840582899383823
9440,0.9840654990943806
9495,0.9840656410441574
9506,0.9840663728741179
9528,0.9840513015931479
9561,0.9839868746902246
9572,0.9839269933345987
9627,0.9840617673924702
9649,0.9840080573822522
9693,0.9840551241429154
9704,0.9840612349230852
9715,0.9840663425914988
9726,0.9840622708410119
9737,0.9840074504680953
9748,0.9839360421597045
9770,0.9838714739378923
9792,0.9840338600663491
9814,0.984064909214197
9847,0.9840579890048554
9858,0.9840581113971074
9869,0.9840407632417174
9946,0.9840666700223173
9957,0.9840637048492017
9979,0.9840497174336387
10001,0.9840330752418053
10023,0.9840555651335554
10034,0.9840017503959465
10067,0.9839533177629863
10100,0.9840375324647972
10111,0.9839573756339395
10122,0.9839175003644135
10133,0.9840034329739676
10144,0.9840074593005259
10155,0.9840362448225995
10210,0.9840095172568457
10232,0.9840666624516625
10276,0.9840502429632568
10298,0.9840513905483413
10331,0.9840461024459892
10342,0.9839545379001791
10353,0.9840596375149302
10397,0.9840002621313976
10441,0.9840530825896809
10463,0.984055151271095
10474,0.9840641489942812
10485,0.9840665167165584
10507,0.9840583202210014
10529,0.9840381911117616
10540,0.984049433534085
10562,0.9840445309042379
10584,0.9839929520333358
10606,0.9840514075823146
10617,0.9840345477341568
10628,0.9840557089759959
10650,0.984061891046498
10661,0.9840660530139541
10672,0.9840368151452584
10705,0.984009044090923
10727,0.9840667135535822
10749,0.9840319112536354
10760,0.9839216446670085
10771,0.9840552812340018
10782,0.9840666561427835
10793,0.9839370477950122
10804,0.9840559625929305
10837,0.9840599466499996
10859,0.9840499956552012
10881,0.9840661318749413
10892,0.9839025678787808
10903,0.9840617320627479
10914,0.9839912454815746
10958,0.9840602330731049
10991,0.9840444823258698
11024,0.9839778088311456
11090,0.984015367480314
11101,0.9840364914997672
11112,0.9840214303130036
11123,0.9840663835992122
11145,0.9839776271354312
11156,0.9839545637665829
11167,0.9840666996740485
11178,0.9840365533267812
11200,0.9840133808143265
11211,0.9840421745379428
11222,0.9839105258987128
11266,0.9840520668601669
11332,0.9840503262404592
11365,0.9840648625284926
11398,0.984053266178059
11409,0.9840610059107786
