12421,80,0.9840075880016569
3808,264,0.9839933709428994
7944,264,0.9838520608864155
21111,472,0.9838744271241379
8538,632,0.9840454665109891
6019,694,0.9840601598901089
5095,716,0.9840115518703133
10540,810,0.983955229984202
508,823,0.9838900100551923
12102,995,0.9839883698945403
4446,1129,0.9840338531265822
8967,1158,0.9838704140462254
14918,1200,0.9839496371629957
11662,1441,0.9839915943625815
10793,1718,0.9838577256288422
5381,2139,0.9840370126131701
6294,2209,0.9839771810976881
13477,2624,0.9839556028389491
6998,2834,0.9840526277195073
19186,2887,0.9839308272403484
27205,3240,0.983896071626106
2345,3295,0.9838721401555115
28987,3302,0.9839589288799417
783,3324,0.9839009332482398
4248,3505,0.9838824545417385
7196,3635,0.9838762825654428
24609,3745,0.9838811561744466
29174,4136,0.984040949984535
19450,4333,0.984008615718041
20858,4443,0.9840144716195004
3357,4647,0.9839360932616241
4963,5075,0.9840093456553377
23608,5252,0.9839944522847547
10727,5296,0.9838735167529026
398,5315,0.9840566546769535
4292,5315,0.9840063987779711
30395,5408,0.984058028750793
26523,5970,0.9840043767822615
19274,6034,0.9839485924126383
19362,6240,0.9838737848802588
8538,6294,0.9839868463002692
17877,6749,0.9839830527713449
10749,6782,0.9840303069057136
14742,6879,0.9840657893028132
29229,6923,0.9839826988432347
7856,7154,0.9840087078276739
28239,7309,0.9839370099417384
3885,7309,0.9838916535181638
19703,7406,0.9838718840150252
20396,7415,0.9840307296006046
18471,7486,0.9840526289812831
16997,7645,0.9840591630872316
22618,7820,0.9840058612614829
13719,7820,0.9838913999012292
14467,7823,0.9840162280114054
18075,7823,0.9840445271189106
3390,7831,0.9839842855262956
20055,7934,0.9839305244141578
7262,7955,0.9838688860357391
18009,8049,0.9839979612832375
5854,8150,0.9839301894126846
24059,8287,0.9838978608241817
26688,8421,0.9839432822292098
35290,8449,0.9838730536811862
24455,8469,0.9839461754811052
19296,8567,0.9838921014485706
1069,8617,0.9839512314167113
1993,8635,0.9839000001650403
23256,8760,0.9838832860519867
728,8824,0.984060366821339
27293,8824,0.9840610450258283
1894,8890,0.9840604576691961
20055,8952,0.9840527135202612
750,9173,0.9838911279885456
5524,9847,0.9839275384217416
28987,9875,0.9839845751038402
7515,9876,0.9839960181485149
5909,9963,0.9838908201152519
8791,10599,0.9838957517659422
29735,11193,0.9839925015793773
11365,11225,0.9840642429965778
816,11526,0.9840596558106791
23047,11533,0.9840662593142965
25830,11644,0.9838498685509737
31297,11798,0.9840342663581547
1861,11819,0.9840197389025519
4028,12029,0.984001545988268
17800,12147,0.9840558881481587
1993,12911,0.9839543038407693
541,13008,0.9838961265133531
35059,13018,0.9840020740414377
20121,13224,0.983851501288851
27469,13394,0.9840480544131424
10331,13438,0.9839947424931873
651,13466,0.9838739810863947
508,13500,0.9840083734570886
26853,13840,0.9839501216849005
7570,13927,0.984048766685578
3357,14161,0.9839417270905438
17294,14236,0.9840086813303823
5205,14321,0.9839087417477402
33673,14351,0.9840477780842435
30890,14390,0.9840610689995684
20000,14659,0.9839019464542024
19054,14731,0.9839947412314115
33233,14731,0.9839783299445485
25522,14791,0.9838768156657156
15721,14819,0.9840590659304955
8351,14870,0.9840588211459915
13015,15019,0.9839430311358268
57,15058,0.9840340240972023
32903,15209,0.9839932340402258
9077,15610,0.9840606368413589
15479,15859,0.9838980324256897
3368,15959,0.9839296525270843
20715,16581,0.984009307802064
6525,16616,0.9839390401389908
2235,16963,0.9839308032666083
10144,17345,0.9838959227365623
7911,17484,0.9838961265133531
11167,17491,0.9839599521801106
7493,17635,0.9840660208386713
22354,17775,0.9840114029807697
19406,18015,0.9839004588205413
24818,18281,0.9838880044625679
10485,18396,0.9840362952936313
30098,18755,0.9839884241508995
7878,18838,0.9839429005420322
7537,18988,0.9839791601930208
4798,19155,0.9839503904431446
1531,19303,0.9839821077012753
4281,19307,0.9839404911811537
19868,19326,0.9839540464385074
14225,19571,0.9840553272888183
3291,19678,0.9840494000970266
464,19836,0.9838783253804531
629,19956,0.983974763535267
7911,19956,0.9839935393899678
26941,20165,0.9840331856471873
10298,20527,0.9840511116958909
27898,21180,0.9838727117399461
12201,21370,0.9839033590122036
29779,21544,0.9839829240702139
15578,21930,0.9839371417973088
21177,21969,0.9839528281939783
26105,21977,0.9839678042108759
34168,22097,0.9838898352992448
7372,22339,0.9838685541887052
19263,22339,0.9838707477859229
9715,22405,0.9839020656920149
28503,22405,0.9840503905910247
28217,22413,0.9839583995649962
21155,22530,0.9839545202353179
16051,22593,0.9840338215821874
30109,23098,0.9840104307825205
28437,23192,0.983892392287891
11673,23226,0.9840088157095044
17888,23328,0.9839506920075594
34905,23634,0.9839749679429457
1960,23790,0.9840495540336733
12553,23829,0.9838981043469099
22519,24130,0.9838487348454229
26666,24252,0.984006546405739
32375,24353,0.9838868461523891
9132,24986,0.9839003559858142
31550,25467,0.9840618147090625
3885,25611,0.9838895961927319
7196,25741,0.983904978501435
26215,26000,0.9840189553397839
15776,26132,0.9839781230133182
18691,26234,0.9838530154198036
16832,26290,0.9838840506881178
32903,26479,0.9838894346854302
23047,26755,0.984064701021191
14225,26773,0.9840476966997048
33189,26859,0.9840285505138084
18504,26936,0.9839281283019253
31242,27071,0.9838709275889735
8802,27512,0.9838897476058271
11442,27634,0.9839292607457003
34938,27876,0.9838994992400502
4501,27885,0.9839353273637172
25896,27910,0.9840035988974846
16304,28044,0.9839171022741505
4127,28189,0.9840609560706347
3500,28247,0.9840477698827008
14225,28331,0.9838768648749716
1069,28648,0.9839513828298064
10441,28765,0.984052623303292
27326,28849,0.9839762448600491
3170,28943,0.9839504232493153
453,28956,0.9839302506088106
5964,29035,0.9840355640945587
28987,29228,0.9840585681599449
8505,29323,0.9839831335249958
398,29434,0.9838858537657272
21507,29476,0.9839017849469007
24763,29538,0.98405357783668
27282,29557,0.9838979523029268
22959,29597,0.9839448815300286
23102,29906,0.9839087404859644
9308,30033,0.9840613516373461
14390,30145,0.9839737938605695
15501,30162,0.9839827840131008
1993,30587,0.9839005061371336
28987,30778,0.984063543972788
981,30778,0.984063292879405
13136,30808,0.9839770782629609
233,30833,0.983936143101768
23740,30884,0.9840637073727533
9495,31096,0.9840655722773767
6569,31268,0.9839001149866375
10562,31317,0.9840444640301209
21353,31317,0.9839935091073488
32012,31995,0.9838985630024111
19802,31997,0.9838703717767363
18262,32001,0.9840059887008381
2092,32447,0.9839263674938049
2158,32453,0.983949733057956
9297,32456,0.9840156961729083
11475,32753,0.9840095286128279
17943,32870,0.9840424609610481
34476,32888,0.9839389126996356
31066,32957,0.9839121491732716
27205,33116,0.9838900245656139
6525,33943,0.9838939480574449
16623,33943,0.9840310071912791
32628,33967,0.9839361027249426
5546,34010,0.9840498038652805
15743,34141,0.9840572022876479
13290,34361,0.9839564652627042
31143,34716,0.9838782812183002
18724,34716,0.9840578615655002
3973,34781,0.9839243290950099
6393,35404,0.9840528409596164
26688,35452,0.983875748834282
6107,35531,0.9838915267096965
20902,35574,0.9840461939247342
26930,35601,0.9839922971716988
23201,35601,0.9839511721132489
2,35688,0.9839836382353133
3984,36031,0.9839981133272206
1333,36320,0.9839484037771571
24851,36327,0.9840117222100455
15853,36506,0.9839435617125482
11398,36704,0.9839039911618763
11167,36789,0.9839600209468914
6877,37287,0.9838966425796528
19483,37455,0.9839562621168014
8054,37674,0.9838838456495512
21320,38009,0.9839285301775157
5931,38160,0.9840130988074366
12454,38285,0.9838944155453766
27084,38646,0.9840493023094025
15721,38650,0.9840607863617905
3016,38650,0.9839047873424023
14863,38710,0.9839390496023093
23652,39281,0.9838705168809526
14181,39400,0.9839327369380124
17932,39796,0.984044793984491
7790,39860,0.9838785127541584
28074,39942,0.9838673441457189
35334,40020,0.9840433871044808
14115,40335,0.9839539404493407
34905,40443,0.9839755016741064
8175,40443,0.9838765355514895
23146,40590,0.983961853676232
5458,40777,0.984000455813982
9077,40993,0.9839817310612008
7922,41296,0.9839366251001213
10474,41348,0.9839906467689604
15270,41391,0.9840332569375196
8054,41399,0.9839208812926532
10749,41446,0.9840299813675587
25390,41760,0.9839957405578402
27326,41993,0.9838732183429273
2752,42888,0.9840543330094926
26534,42941,0.9840602803896972
27062,43092,0.9839973253482374
10958,43342,0.9839536653822176
23003,43362,0.9839351727961825
23201,43428,0.9840069886581548
14797,43558,0.9839884298288906
7669,43679,0.9839891635515147
12080,43840,0.9838529718885387
33728,43896,0.9840009163621467
145,43896,0.9839888348589204
9396,43913,0.9840642385803625
1091,44386,0.9840661198880712
18515,44509,0.9839957784111141
9231,44594,0.9838993680153676
5755,45114,0.9840401304611568
27469,45161,0.9840639824398764
16887,45197,0.9839478467031442
30054,45340,0.9839364112291242
7966,45600,0.9840122773913949
34278,45652,0.9838757065647928
32661,46025,0.9840639963194101
14995,46443,0.9840578956334467
25764,46680,0.9840010299219683
4545,46700,0.9839241354124256
9165,46700,0.9838859130691895
618,46700,0.9840444375328292
31341,46718,0.9839833612755265
20649,46870,0.9839847839277341
6657,47078,0.983870557888666
12201,47126,0.9839036019040439
4754,47313,0.983885475863877
7801,47518,0.983866865932693
12993,47713,0.9839400072901368
