28229,146,0.9840101266945541
19748,301,0.9841047674497498
674,650,0.9840659949722677
25435,664,0.9840901106621281
3589,1218,0.9839909262522987
11641,1338,0.9840558559728759
23543,1471,0.9839552224135473
10761,1641,0.9839856646472382
13621,1666,0.9840998755449969
33025,1672,0.984035495327778
33795,1849,0.9839761010176086
25479,1979,0.983944517507712
25886,2034,0.9840091071797127
14325,2139,0.9840552818648897
12928,2246,0.9840597327790026
16316,2387,0.9841036627650422
3743,2468,0.9839302802605417
31727,2726,0.9839245839737203
32321,2922,0.9840934379648966
24698,2943,0.984075388893053
9628,3048,0.9840676851209436
5789,3184,0.9841150976081743
16426,3206,0.9839891471484293
33993,3209,0.983928883474738
8638,3274,0.9839882083872387
3270,3302,0.9840439435476059
10486,3347,0.9841185523502979
31155,3671,0.9840006059653015
19462,3707,0.984113660445545
32365,3745,0.9840123486817272
3875,3881,0.9839939254933607
1213,3904,0.9839866816385281
3127,3964,0.9840962422615984
4931,4136,0.9841184148167363
20342,4207,0.984097818219565
11608,4318,0.984066880107987
5734,4340,0.984037496504187
15821,4340,0.9840328121615523
33982,4340,0.9840660366108688
16866,4340,0.9839534710687453
6394,4340,0.9840302608508971
18274,4340,0.9839810957570886
9309,4387,0.9841033656168428
14765,4472,0.9839519386420437
4590,4612,0.983928166786087
5096,4663,0.9840072776048115
4161,4663,0.9840692162858694
22058,5217,0.9840898538907541
553,5217,0.983985017356256
1290,5315,0.9840670990260872
14963,5372,0.9840301428748603
33091,5377,0.9840424477124022
24764,5491,0.9839895250502796
21134,5491,0.9840639420630509
10739,5686,0.9840042241073904
9276,5689,0.9840916796803277
17801,5753,0.9840551468548797
8330,5753,0.9840666208130614
7076,5843,0.984117260291885
16426,6027,0.983931607017789
24247,6077,0.9839995082203608
3270,6443,0.9839361727534992
3556,6547,0.9839747755221371
14204,6552,0.9840958391242323
9452,6608,0.9839253908793405
2291,6872,0.9840696326718814
3589,6879,0.983986547259406
26414,6904,0.9840352682081351
6306,6923,0.9839187564622163
8176,7090,0.9841078405046958
1587,7125,0.9841112031371865
3182,7273,0.9840430016319758
23972,7284,0.9840056707333381
630,7490,0.9840198240724181
25963,7686,0.9840150072433249
27756,7733,0.9840428521115442
24764,7748,0.98399036791651
32365,7820,0.9840120969574563
597,7882,0.9840146337576899
21222,7934,0.9839840218151547
9023,8049,0.983956026164728
11718,8149,0.9841117034312887
29450,8150,0.9840739473142085
4304,8310,0.9839870109620104
5305,8343,0.9840341956987103
21508,8824,0.98406426633943
24093,8840,0.9840978037091433
8011,9394,0.984046232408896
22025,9645,0.9840088365288049
542,10276,0.9840975387362266
16866,10276,0.9839542792361413
1290,10698,0.9839581856939992
30528,10760,0.9841049018288719
28141,10914,0.9839839189804275
18032,10977,0.9839719396810404
11322,11017,0.9840487080130036
34719,11052,0.9839603635190194
10695,11121,0.9839247663003226
16976,11392,0.9839899534231616
6702,11483,0.9840354227756698
11872,11759,0.9839046643192624
1609,11986,0.9840505748102906
5107,12148,0.9840351142714883
13940,12279,0.9839517045826339
11388,12317,0.9839150739695618
9606,12429,0.9839261914760817
4469,12718,0.9839331381827149
23972,12825,0.9840055596970683
7043,12845,0.9839391663165702
34081,12983,0.9840192972810241
32849,13018,0.9840633856199259
9485,13052,0.9839529089476292
3127,13185,0.9840620733731003
5580,13353,0.984010354445085
13940,13474,0.9840866609671076
12521,13474,0.9840625919629515
21673,13557,0.9840519444679149
13434,13557,0.9840535544938279
27107,13638,0.9841051440898243
30847,13705,0.984052934961913
34719,13849,0.9839611268933747
34323,14065,0.9840095185186215
6185,14167,0.9840351073317214
5305,14397,0.9841013720110885
24665,14437,0.9839257593178723
30352,14437,0.9840944827152539
24621,14439,0.9840104598033638
23774,14576,0.9840016292654703
14292,14631,0.9839822704703527
20419,14659,0.9840133057386669
16250,14791,0.9840515911706926
18032,14924,0.983928497371345
33795,15087,0.9839191715864525
24379,15121,0.9839894550217231
33553,15379,0.9840695519182305
19561,15556,0.9841067269875576
23114,15675,0.984114548104816
4953,15682,0.9840352890274356
20991,15766,0.9841149316846574
9507,16019,0.9840044632139033
10365,16056,0.9840040758487346
465,16250,0.9840255323461096
685,16491,0.9840869473902129
29879,16846,0.9840697544332455
34312,16846,0.9840658221089839
23169,16899,0.9841150944537348
5360,17242,0.9840332064664878
289,17369,0.9840661079012012
4315,17941,0.983959074615046
26755,18000,0.9839231493346426
28053,18287,0.9840726609337866
3072,18409,0.9839521058273364
13335,18430,0.9841111091348899
29461,18552,0.9840671110129573
8077,18618,0.9839892562920355
32365,18753,0.9840131934406212
27602,19125,0.98392916485074
19066,19278,0.9839837429627042
5899,19326,0.9839554116799163
13566,19335,0.984106835500276
26227,19397,0.9840003599190217
17988,19571,0.9840115972942419
22333,19572,0.9840057805078322
11476,19595,0.9841093842873796
13148,19735,0.9840900210760467
19517,20100,0.9839086874913812
27327,20108,0.9839347930016685
16855,20547,0.984064940127704
20133,20669,0.9839349343205575
20111,21059,0.984067057387486
11080,21092,0.9840899933169792
27635,21196,0.9840634695280162
19066,21349,0.9840693140734934
1026,21764,0.9840932045363747
12136,21764,0.9840582754279606
26458,21771,0.9839578298732253
5228,21871,0.9840446709613511
28284,21986,0.9840415436500459
9925,22358,0.9840684768852541
11333,22575,0.9840583076032434
20804,22890,0.9840507243307222
2203,23199,0.9839513487618601
8737,23226,0.9840084649358336
13324,23226,0.9840084769227037
23389,23536,0.9840271739164174
18714,23548,0.9839284923242418
26689,23563,0.9839603704587863
24764,23613,0.9839207891830202
22113,23690,0.9840972466351304
3666,23775,0.9840107071114194
29461,23790,0.984094916766127
31210,24027,0.9839527909715925
9276,24049,0.9840952757413404
12213,24178,0.984010776509088
3743,24252,0.9840420187086323
28603,24294,0.9839557271238648
2104,24294,0.9839555315486167
7945,24434,0.9840890873619592
18197,24530,0.9840067867740278
30187,24813,0.9841158666605206
3666,24843,0.9840582457762295
2863,25147,0.9840157150995452
10365,25147,0.984058897483427
18461,25210,0.9839366440267582
20342,25242,0.9840641231278774
35280,25298,0.9840480222378596
10739,25378,0.9840685166311917
30143,25526,0.9839436784268091
7956,25556,0.9840327484418747
18868,25612,0.9839337211231317
5206,25691,0.9840598602183578
1961,25708,0.9840043162170233
31243,26290,0.9839089240743425
47,26440,0.9840445586633054
4480,26502,0.9840429852288904
14138,26542,0.9841179511141321
14776,26667,0.9841074802677067
11322,26824,0.9840721770427697
5635,27109,0.9840057981726933
18978,27152,0.9839878298545005
13313,27287,0.9840923787041176
13016,27408,0.984102630001555
30286,27419,0.9840889138677876
18340,27484,0.9839499141227824
14336,27961,0.9839256627920241
8594,28021,0.9839411965138225
16426,28087,0.9840423865162763
34576,28149,0.9840632234817364
26040,28554,0.9840488102168429
20958,28618,0.9840065628088244
9606,29156,0.9840021030622809
22652,29476,0.9840003403614969
18813,29594,0.983930462587144
6746,29724,0.9840386800498817
7219,29866,0.984063250609916
1455,30262,0.9839515689417361
19704,30305,0.9840676794429525
15964,30320,0.9840012715520328
17273,30435,0.9839427062285598
21816,30540,0.9839824439645244
6020,30587,0.984066574127357
14765,30630,0.9839065109281366
34642,30741,0.9841080196768585
487,30778,0.9840633136987056
28603,30778,0.9840642070359676
14886,30878,0.9839916442027254
3699,30898,0.9840380800754918
17339,30904,0.984115227571081
2951,30941,0.9839469565203216
24764,30985,0.9840316954899747
10970,31022,0.9839566709321587
7989,31030,0.9839591572613604
26678,31091,0.9839929066094072
6724,31317,0.9840859890714974
26007,31577,0.9839535846285667
29483,31725,0.9840480272849628
33993,31792,0.9839417422318534
8330,31822,0.9840334380023461
16272,31858,0.9840441403846297
29054,32024,0.9839534338463595
6922,32518,0.9839768183371473
33894,32543,0.984093398218959
25402,32548,0.9840602267642259
5360,32581,0.983937091957165
15678,32753,0.9840450898709147
7538,33056,0.9841182041001788
9573,33342,0.9841138913505153
22685,33698,0.9839926794897643
1059,33967,0.9841058462680535
22652,34031,0.9840008766162093
3072,34204,0.9840028077640618
