3,0.9841167499035763
25,0.9840934398575603
36,0.9841144263434519
47,0.9841208065127537
80,0.9841074373673296
91,0.9841092782982129
102,0.9840499382444026
124,0.9841171612424852
135,0.9840933054784382
179,0.9840841626510357
190,0.9840872432766365
201,0.9841058664564662
212,0.9840913490950698
245,0.984066934995234
256,0.9840915585498515
267,0.9840833014890564
278,0.9841202424989738
289,0.9840904008705607
300,0.9840711568970404
311,0.9841098391575532
333,0.9840679639733939
355,0.9839967039236589
366,0.9840176304752004
388,0.9841079199965708
432,0.9840640625626392
454,0.9841183517279467
465,0.9840984939005026
476,0.9840600507465026
487,0.9841201585908835
498,0.9841078663710996
520,0.984121031108845
542,0.9840978522875115
553,0.9841129513275488
586,0.9840503041593829
597,0.9841187239518059
630,0.9840697922865193
663,0.9841178116879069
674,0.9840693399398972
685,0.984110465629235
696,0.984115619352465
707,0.9840929061263994
729,0.9840983797097933
740,0.9840614740295981
751,0.9841145253928517
773,0.9841125046589179
795,0.984098172778563
806,0.9841017442349477
817,0.9841170224471478
828,0.9841185996668902
839,0.9841050153886933
861,0.9841162300519493
872,0.9841017082743375
883,0.9840632935102929
938,0.9841031801358011
960,0.9841017158449923
971,0.9841179599465627
993,0.9840673400252639
1015,0.9841132831745827
1026,0.984116354336865
1059,0.9841169240286359
1070,0.9841195453678477
1081,0.9841076543927662
1092,0.9840856622715668
1103,0.9841185738004864
1125,0.9840952971915289
1147,0.9841175643798513
1158,0.9841183264924308
1213,0.9841195365354172
1235,0.9841021517885291
1279,0.9840829336814125
1290,0.9841204652024015
1301,0.9841119904852819
1323,0.9841207819081257
1334,0.984113067410922
1345,0.9841204286109034
1356,0.9841194967894796
1378,0.9839564122681209
1422,0.9840943376110376
1433,0.9841172142370685
1455,0.9841003297842827
1477,0.9840959186161073
1488,0.9841124516643345
1499,0.9840370845343904
1510,0.9840569051394485
1521,0.9841157638257935
1543,0.9840895106877381
1554,0.9840892065997718
1576,0.9840947786016776
1587,0.9841175927698067
1609,0.9840945047963303
1620,0.9841174867806399
1642,0.9841121349586103
1675,0.9840309459951532
1697,0.9840964813681113
1719,0.9840924285442615
1730,0.9841117803996121
1741,0.9841124750071867
1752,0.9840040335792455
1796,0.9841169328610665
1818,0.98409577982077
1840,0.9840044991745135
1851,0.9841158224983678
1862,0.9841141834516116
1884,0.9841128409221669
1906,0.9841089679013676
1928,0.9841090991260502
1950,0.9840649022744301
1961,0.9841149480877427
1972,0.9841161720102628
1994,0.9840206827108458
2005,0.9841211440377785
2016,0.984105788857255
