1,0.9839420822804298
34,0.983975179921279
45,0.9840111859553331
89,0.9840087494662751
100,0.9839849593145694
111,0.9839391890285344
122,0.9839814799678178
133,0.9840045881297069
155,0.9840045054833925
188,0.9839558350056952
210,0.983876666776172
221,0.983949775958333
243,0.9840115733205018
254,0.9840080744162254
265,0.9839519020505456
298,0.9839620625001259
320,0.9838397705592953
331,0.9839404495425526
353,0.9840068902396428
364,0.9840005441382875
386,0.9839051911106563
408,0.9840061035224353
419,0.9839481570999894
441,0.9839532660301789
452,0.9840114174911913
474,0.9840006677923153
529,0.984005866939474
540,0.9838836645847249
562,0.9839568961591378
573,0.9840035648295381
595,0.9840121997921835
606,0.984001716328
617,0.9840039610271374
628,0.9840043830911405
639,0.9839331665726703
705,0.9839450159091506
716,0.9840030563338932
727,0.9839537190076888
749,0.9840094226236612
760,0.9839475527093842
771,0.9839909912337521
782,0.9839867604995153
793,0.9838712417711462
815,0.9840037850094141
826,0.9840076782186261
837,0.9839806326853723
870,0.9839563744148471
903,0.984011026971583
914,0.9839442922807328
925,0.9840113260124462
936,0.983961058126594
947,0.9840096219842366
1002,0.9839839423232796
1035,0.9840101071370294
1046,0.9840094888668903
1057,0.9839452638480941
1068,0.983946757790634
1145,0.9838970987116022
1156,0.9840121512138155
1167,0.9839593320173079
1189,0.9839944604862974
1211,0.9839832464539293
1222,0.9838858291610992
1233,0.983873030969222
1266,0.9840107645222179
1277,0.9839856450897134
1288,0.9839005679641475
1299,0.9840089999287702
1310,0.9839872103225857
1321,0.9839951431070019
1332,0.9840121549991429
1343,0.9839930088132465
1365,0.9840116616448075
1376,0.9838147691028275
1398,0.9839920568034101
1409,0.9839279567004173
1431,0.9839892102372191
1453,0.9839587345664695
1464,0.9838901488505296
1486,0.9840119531150158
1497,0.9840085677705608
1530,0.983878129174317
1552,0.9838841295491049
1585,0.983984055883101
1607,0.9840071545816717
1629,0.9840108219330166
1662,0.9840089002484825
1717,0.9839904934632014
1739,0.9839899231405426
1761,0.9839809153231501
1783,0.9839451162203262
1794,0.9840045919150343
1805,0.9839909760924426
1816,0.9840046764540125
1838,0.983934789847229
1849,0.9840000583546069
1860,0.9839303736319505
1882,0.9839998268187488
1893,0.983875607515393
1915,0.9840045187320383
1926,0.9840071873878423
1959,0.9839981095418933
1981,0.9840119007513204
1992,0.9840065426204117
2003,0.9839866797458644
2014,0.9840060151981298
2091,0.9840027490914873
2113,0.9840120427010972
2135,0.9839542073149211
2146,0.9840121613080218
2179,0.9839645526146551
2190,0.9838356559084315
2201,0.9840098181903726
2212,0.9838977876411857
2234,0.9839520679740625
2300,0.9840068997029613
2311,0.9840054675874352
2355,0.98398828598645
2366,0.9839982048059657
2377,0.98400214533177
2410,0.9840079709506103
2421,0.983893990326934
2454,0.984008891416052
2476,0.9840074208163642
2487,0.9839372067787623
2498,0.9839846571192669
2520,0.9839972792934208
2531,0.9839956484482073
2564,0.9839497728038935
2575,0.9840114420958193
2586,0.9840020904445229
2597,0.9839962793361042
2619,0.9840105228921534
2630,0.9839613249921744
2641,0.9840114490355861
2663,0.9839251460948365
2707,0.9839010442845098
2718,0.9839997006411694
2740,0.9840080163745389
2773,0.9839936649366593
2784,0.9840011725026329
2795,0.9840087715473516
2817,0.9840061369594939
2850,0.9839744506148702
2861,0.983987894205066
2872,0.9840029680095876
2894,0.9839567674580069
2927,0.9839578046377094
2938,0.9840050127172616
2960,0.9839828937875948
2971,0.9839964944688772
2982,0.9839630302821598
3004,0.9839565422310277
3015,0.9839526080141023
3048,0.9840105935515979
3059,0.9840038291715669
3081,0.9840000615090464
3125,0.984012184650874
3136,0.9839786586371427
3158,0.9839668446303846
3169,0.9839919747879834
3180,0.9838317639609953
3191,0.983975321240168
3202,0.9839942712199283
3213,0.9839787993251438
3290,0.983974941445654
3312,0.9838773916663656
3323,0.984010194830447
3345,0.9840080901884228
3367,0.9840030986033823
3378,0.9839884481246396
3411,0.9839923438574032
