13322,448,0.9839525152735815
17062,472,0.9840104724211217
28260,563,0.983977506004955
3323,570,0.984010189152456
26654,587,0.9838917027274198
2410,714,0.9838222299830967
6249,1018,0.9838273433295014
2927,1027,0.983957390775249
21748,1289,0.9839743212828513
4643,1518,0.9838692134665575
2366,1560,0.9839405883378899
34816,1622,0.9839477104313584
16985,2181,0.9839463647474742
15390,2282,0.9838106298473357
4302,2298,0.9839867157064746
8702,2419,0.9838416998144841
31208,2848,0.9838033147021706
12739,2949,0.9838899740945821
18437,3206,0.9838925247743494
20340,3295,0.9838409824949453
23090,3300,0.9839286298578034
21143,3343,0.9839892222240891
32858,3393,0.9839504882307686
29129,3618,0.9838788446011922
11595,3826,0.9839895553328987
24751,3972,0.983983089362843
243,4022,0.9839327419851156
35025,4340,0.9839218238391712
14048,4340,0.9839201854233028
9010,4426,0.9839502939172964
31846,4567,0.9839500087559669
19020,4569,0.9839849706705516
3081,4603,0.9838252942056122
19757,4719,0.9838361757600586
4874,4781,0.9838846298432071
4951,5044,0.9839552640521484
26940,5381,0.9838172623717962
10594,5463,0.9838892296468638
16061,5589,0.9837986152182264
13685,6071,0.9839401694283263
5853,6120,0.9839265838883536
6117,6179,0.9839987006838528
16545,6386,0.983890164622727
15555,6427,0.9840036897453417
32836,6555,0.9839792157111558
26291,6706,0.983951722247495
31791,6740,0.9839521575601439
20978,6751,0.983952634511394
8603,6808,0.9838775689458646
26522,6828,0.9838649953500787
4698,6854,0.9839202365252225
25213,6879,0.9840091336770044
34750,7125,0.9839934863953845
16919,7199,0.9838930143433575
4764,7297,0.9838256588588166
26775,7481,0.9838248898064702
32099,7737,0.9839249662917858
3576,8138,0.9840097961092962
11254,8182,0.9839273586186911
9989,8470,0.9839778851685811
9604,8509,0.9838501341547783
14191,8635,0.9838840342850325
18360,8903,0.9838486004663008
34750,9155,0.9838259534834645
16138,9199,0.9839371216088961
23090,9341,0.9839285314392915
2718,9602,0.9839015086180019
24619,9781,0.9839150676606828
18536,9849,0.9838126367017358
20373,10122,0.9838508539978688
10209,10266,0.9837979578330378
16974,10300,0.9840050152408132
26885,10463,0.9839286487844403
639,10535,0.983892373992142
3983,10626,0.9838985535390926
25554,10626,0.9838205732714793
3477,11193,0.983957776247754
