11,0.9838685415709473
22,0.9839564400271883
44,0.9839238881043699
55,0.9839529196727235
66,0.9838954798532588
88,0.983900583105457
99,0.9839459546703412
132,0.9839541082655212
143,0.9839407416436488
154,0.9838833750071801
176,0.9839324334809341
187,0.9839485551902524
242,0.983951625090759
253,0.9839524496612402
264,0.9839506163010117
286,0.9838507997415096
297,0.9839482384845282
319,0.9838324112519775
341,0.9839314328927294
352,0.9839466549559068
363,0.9839574955026399
374,0.9839433673990758
385,0.9839177003558768
396,0.983869210312118
407,0.9838896965039075
451,0.9839552400784084
462,0.9838820368939507
473,0.9839533253336411
484,0.9839560406751495
506,0.9839226919409174
572,0.9839572481945843
583,0.9839057462920056
594,0.9839454329260504
616,0.983894278642703
660,0.9838822211132167
682,0.9839537492903079
704,0.9838354571787439
715,0.9839558179717219
726,0.9838839434371752
770,0.9838959195821229
781,0.9839438853580392
836,0.9839576204184435
847,0.9838990538331949
858,0.983945729443362
869,0.9839364465588465
880,0.9839386811637774
891,0.9839356011690645
902,0.9839478511193595
924,0.9839532395328872
935,0.9839539246771433
968,0.9839566589452886
979,0.9838743444778234
990,0.983941927712895
1001,0.9839570374780268
1012,0.9839557460505017
1034,0.9839410053547897
1056,0.983813107344107
1067,0.9838980841584972
1100,0.9839477962321124
1111,0.9839362440438315
1122,0.9839556886397031
1133,0.9839526395584972
1243,0.9839463521297163
1254,0.9839247751327531
1265,0.9839312657074368
1287,0.9838951082602874
1298,0.9839526061214386
1353,0.9839573346262263
1364,0.9838460251819056
1375,0.9839411132366201
1386,0.9838483096269803
1397,0.9839560734813202
1419,0.9839393221458806
1430,0.9839570059336319
1463,0.9838481216223871
1496,0.9839385871614807
1507,0.983949996138209
1518,0.9839333186166535
1529,0.9839294796638005
1540,0.9839316770463455
1551,0.9839204119120578
1562,0.9839555246088498
1584,0.9839254085442016
1639,0.9839432961087435
1661,0.983935341243251
1672,0.9839202769020479
1683,0.9839519588304564
1705,0.983857493462096
1727,0.9839260804398119
1738,0.9838736435613699
1749,0.9839543221365183
1771,0.9839543259218457
1793,0.9838960451288143
1848,0.9839566898587955
1870,0.9838940654025937
1881,0.9838005690780431
1892,0.9839364989225419
1914,0.9839536067096432
1925,0.9839484555099647
1947,0.9839409788574981
1969,0.9837688026106565
2002,0.9838973990142412
2024,0.98395614855698
2035,0.9839562835669899
2057,0.9839525177971331
2079,0.9839081606999872
2123,0.9839085297694069
2134,0.9839522881539385
2145,0.9839522749052928
2156,0.9839373903671402
2200,0.9839350283228542
2211,0.9839174700817944
2222,0.9839485987215173
2244,0.9839555940065186
2255,0.9838866726582174
2266,0.9839565188881755
2299,0.9839560640180017
2310,0.9838466138003134
2321,0.9839000695627089
2332,0.9838542759338217
2354,0.9838481815567373
2376,0.9839339293161377
2398,0.983954494999802
2420,0.9839380307183556
2431,0.983950889475471
2453,0.9839536672748813
2464,0.9838719893733041
2475,0.9839032391435032
2508,0.9839187123000634
2519,0.98392934780823
2574,0.983937949333817
2585,0.9839553000127585
2640,0.9839435055635253
2651,0.9838828469540104
2662,0.9839452846673946
2673,0.9838591861343235
2717,0.983951477462991
2761,0.9839547246429966
2772,0.9839510844198313
2805,0.9839002052036068
2827,0.983952212447391
2849,0.9839064150331763
2882,0.9839315369892324
2893,0.9839010815068956
2904,0.9839063140911128
2937,0.9839498352617952
3025,0.9839478132660856
3036,0.9839028252810428
3047,0.9839486081848358
3058,0.9839418210928405
3102,0.9839572917258492
3124,0.9839491501175393
3135,0.9839551391363448
3157,0.9839039533086025
3168,0.9837881254451639
3179,0.983933247326321
3190,0.9839420387491649
3212,0.9839383695051563
3223,0.9838763090627344
3234,0.9839540350825252
3256,0.9839460259606736
3300,0.9839571844749068
3311,0.9839557637153629
3333,0.9838951953228172
3344,0.9839557826419997
3355,0.9838893867379501
3366,0.9839535379428624
3377,0.9839326303179579
3388,0.9839564128990088
3421,0.9839409807501618
3443,0.9839025394888254
3465,0.9839503601605255
3476,0.9839534515112205
3487,0.9838939714002971
3498,0.983955229984202
3509,0.9839415006017889
3520,0.9839576576408294
3531,0.983884275915097
3542,0.9839472889982432
3564,0.9839456423808323
3575,0.9839576614261568
3619,0.9839285320701794
3630,0.9837884049285023
3652,0.9839405946467689
3663,0.9839297970004127
3685,0.9839522332666916
3696,0.9839558968327091
3707,0.9838999427542416
3751,0.9838861565919177
3762,0.9839539499126592
3784,0.9838311469526321
3795,0.983931680200785
