1133,221,0.9838116537783924
17864,253,0.9837829609968396
6941,309,0.9837845962582685
34089,358,0.9837808998860803
21659,536,0.9837933069274615
9185,570,0.9839333388050662
6270,694,0.9837913764104969
31823,934,0.9837780085268486
4004,1129,0.9839554306065532
19668,1204,0.9837406656413409
3190,1204,0.9837418914565247
31944,1499,0.9838924490678018
24079,1518,0.9838959643751636
15521,2024,0.9838985844525996
20768,2089,0.9839367418143822
4136,2618,0.9839276500888994
13805,3302,0.9838498067239598
13970,3372,0.9839523152821181
26576,3609,0.9838251144025615
16500,3609,0.9837554517609814
21626,3845,0.9837760836878751
33726,3948,0.9837885039779021
10307,4103,0.9837700265331766
34331,4249,0.9837917013177638
15147,4340,0.9839351910919315
8701,4356,0.9838480402378483
17798,4782,0.9838748081804276
13563,4999,0.9838389895200789
14124,5030,0.9838730164588003
9779,5095,0.9838421982159227
14333,5377,0.9838302422593879
16368,5401,0.9838287060473587
5093,5505,0.9839029356864247
31933,5897,0.9838176396427586
2717,6214,0.9838408506393749
7667,6386,0.983955180774946
9108,6557,0.9838283413941543
9218,6731,0.9838507549484689
29799,6731,0.9837761884152659
28193,6952,0.9838678072174353
19998,7394,0.9837862819907292
35123,8149,0.9838996582238001
6314,8149,0.9838518627876159
10582,8167,0.9839250867913741
31251,8219,0.9838452933519451
16093,8243,0.9838995509728576
7667,8314,0.9839552646830363
2266,8617,0.9838689510171924
13849,8635,0.9839347765985832
29007,8666,0.9839356346061231
8415,8924,0.9838787979154878
9515,8925,0.9838811284153791
9867,8970,0.9837586188182241
26356,9294,0.9837635769662062
3575,9404,0.9839005679641475
31515,9696,0.9839381234588765
2640,9809,0.9837684038895056
6556,9879,0.9837970556633452
6138,10086,0.9838492092731214
8701,10380,0.983868176286855
20537,10527,0.9837761821063871
1353,10599,0.9839333160931019
583,10626,0.9838492641603684
2585,10745,0.9838840241908261
26279,10760,0.9838469077940734
6182,10881,0.9839551719425155
35057,11191,0.98377327434407
15719,11196,0.9837707728735586
29128,11266,0.9837803819271169
30173,11533,0.983811044340684
3630,11552,0.9837559886465818
30030,11801,0.9839507519419095
34771,11864,0.9839522408373463
17138,11983,0.9838711111773515
6611,12304,0.9838118903613537
8349,12809,0.9837741632651168
12397,13618,0.9838467336690138
7612,13702,0.9838836525978548
15191,13708,0.9837886932442712
12254,13896,0.9839017054550258
506,14106,0.9837658090475855
32252,14161,0.9839541234068307
25960,14169,0.98377268635655
35002,14357,0.9838332724139568
23045,14437,0.9837463865327903
13849,14454,0.9839285207141972
22341,14576,0.9837790747273945
4499,15226,0.9837705167330725
2662,15245,0.9838905576658867
21648,15866,0.9838339802701772
17655,15968,0.9837683647744561
28050,16094,0.9838490597526898
6204,16147,0.9838459923757349
1727,16986,0.9838456043796783
8173,17039,0.9837637536148173
11506,17160,0.9838777367620452
19525,17163,0.9838979863708732
11803,17401,0.9838789184150761
32384,17435,0.9839037489009239
7854,18000,0.9837849703747914
34375,18508,0.9837644860756657
12771,18552,0.9837659926359635
1727,18708,0.9837941453774766
19580,18769,0.9839518244513343
24365,18837,0.9839444916413083
6072,19264,0.9837784122951027
5038,19370,0.9838347209325682
5709,19566,0.9838447078879767
23991,20201,0.9838417136940178
5137,20262,0.983935426413117
5423,20510,0.9839291724213948
2585,20542,0.9838317746860895
12045,20793,0.9838871843083018
66,20817,0.9838952174038936
35123,21218,0.9837823010880994
18799,21252,0.9837919890026449
28743,21570,0.9839259378591472
6160,21590,0.9838984891885271
15521,22064,0.9837735853718033
22341,22179,0.9838540973925469
18601,22277,0.983879642043494
32252,22339,0.9839269359238001
13508,22358,0.9838302094532172
15488,22358,0.9838158050207543
16819,23150,0.983940807886878
23408,24023,0.9837648715481707
24981,24143,0.9838894523502913
34826,24243,0.9838375630825439
3124,24330,0.9837700650173383
23210,24502,0.9837942374871095
