4965,18,0.9839905306855874
1291,37,0.9839953285880436
12071,312,0.9840630279064883
27713,392,0.9840138773231014
16031,664,0.9840903049756003
21278,766,0.9840651388573914
12918,999,0.9841164861924354
22862,1009,0.9841703097624749
25579,1200,0.9841105009589571
16515,1204,0.984145522807892
7638,1518,0.9841159783276784
12060,1518,0.9841172262239385
19034,1555,0.9841728421464933
33048,1642,0.9841670537500388
31112,1648,0.9839845454521091
29759,1969,0.9840675456947183
9662,1984,0.9840435050805175
18858,2070,0.9841284402563066
24325,2149,0.9840143359786026
7275,2181,0.9840941445593411
3865,2246,0.984061328294494
18671,2246,0.9840607964559969
180,2339,0.9841120901655696
2446,2733,0.9841515660830569
17109,3056,0.9840067760489335
5438,3482,0.9841699791772169
7902,3538,0.9841030129505084
22444,3596,0.984096348881653
7308,3970,0.9841707236249353
20123,4168,0.9841702069277477
1819,4207,0.9841458022912304
27339,4314,0.9839650630029637
22763,4340,0.9840669949295843
31662,4340,0.9840639830707643
3238,4340,0.9840601214059471
31871,4509,0.9840987582425315
6230,4569,0.984014358059679
12005,4612,0.984174582135313
7341,4612,0.9841112075534018
14073,4727,0.9841259230135978
14678,4783,0.9840894886066617
30716,4867,0.984043178280587
9046,4884,0.9841563671399526
19298,4922,0.9841075465109358
25271,4988,0.9840465194628891
7396,4999,0.9840656624943459
1698,5152,0.9840676737649614
19155,5202,0.9840548623244382
7275,5364,0.984144960055888
20200,5381,0.9840538573200184
12060,5843,0.9840008028023253
15008,7077,0.9840682100196737
32146,7140,0.9840559455589573
12390,7199,0.9839592556798724
323,7303,0.9841646324022904
34258,7470,0.9841399028585062
10982,7939,0.9839951576174235
13105,7987,0.9840659243128231
10223,8084,0.9839768473579906
15866,8089,0.9840486789921603
25909,8174,0.9840103525524213
3579,8617,0.9841696618406047
31376,8835,0.9839610619119213
4382,8970,0.9841169215050843
5328,8998,0.9839655550955233
1324,9220,0.9839988685000333
22598,9429,0.9841019290851014
6032,10072,0.9841238215260132
29374,10192,0.9839954995586636
20200,10229,0.9840500568513272
7594,10380,0.9840154993358845
23071,10914,0.9840576893331044
19859,10977,0.9840632575496828
17153,11533,0.9840624342409773
14733,11595,0.9841048109810147
34676,11663,0.9840090049758734
22774,11743,0.984138324376988
17560,11819,0.9841719160030605
17109,11986,0.9840086258122474
10938,12004,0.9841658512777073
20420,12141,0.9839779022025543
19595,12370,0.9840542610882724
24160,12427,0.9841492652348967
2072,12429,0.9840655533507398
21586,12498,0.9840909756094348
33565,13062,0.9841486059570443
2787,13222,0.9839840401109037
22994,13285,0.9840329938572666
10399,13585,0.983996929781526
6175,13638,0.9841579784276413
5735,13702,0.9841680265791759
34148,13705,0.9840888337450246
19276,14010,0.9840606071896277
12302,14024,0.9841205528958191
17307,14076,0.984173461678408
20431,14165,0.9840945811337658
5856,14229,0.9839803696051193
28340,14659,0.9841641983514172
15866,14698,0.9840483969852704
18869,14747,0.9840663810756606
22213,14838,0.9841745966457346
14656,15124,0.9840692667569011
1555,15521,0.9840045792972764
14524,15663,0.9840588924363238
19034,15932,0.9841728263742958
34863,16094,0.9840036140387941
18286,16169,0.9840635597449854
21377,16180,0.9840500221524929
35281,16488,0.9839599244210432
12280,17147,0.9840658889831009
15866,17155,0.984063072699529
18704,17380,0.9841528713901156
30441,17491,0.9840441605730424
6219,18000,0.9841136408880202
1775,18230,0.9840116553359285
22444,18352,0.9840968756730469
15965,18552,0.9839815367477286
12379,18588,0.9840623269900348
19133,18589,0.984146551155164
27856,18659,0.9840668782153233
19243,18850,0.9839874336569012
1665,19025,0.9839584834730866
7957,19219,0.9841683331906937
18396,19466,0.9840820170012983
31134,19668,0.9839930479282961
24182,19779,0.9839916025641242
21311,19946,0.9841076525001025
12313,20559,0.9841584787217436
20123,20604,0.984046991367036
18165,20693,0.9840743536060141
5735,20761,0.9840866300536006
2688,20817,0.9841426655166068
27339,20840,0.9839656156607615
32322,20848,0.9840853884662195
29759,20950,0.9840116357784037
23170,21912,0.9840153542316682
28824,21926,0.9841000225418769
22422,22171,0.9840492631943529
29000,22179,0.9841281292285734
7506,22253,0.9840365142117316
21685,22289,0.9840949079336965
28340,22554,0.9841196759616424
2336,23096,0.984060024249211
7319,23226,0.9840084510562999
4283,23355,0.9840981103206613
1852,23477,0.9841423973892506
29704,23767,0.9840610481802677
33741,23775,0.9841267848064651
15866,23785,0.9840632556570191
92,23997,0.9840283120381834
17098,24341,0.9841576270230827
17296,24514,0.9840096163062455
19221,25044,0.9839795071813642
23654,25242,0.9840655438874213
26228,25311,0.9840047199852774
906,25508,0.9841192122590381
422,25527,0.9840512485985645
31123,25740,0.9839977392106978
3843,25970,0.984086187801185
12071,26010,0.9840490840221902
25040,26302,0.9841008067355328
33488,26390,0.98404724813841
31387,26595,0.9841458451916074
29187,26595,0.9840594482485611
16471,26704,0.9841259797935086
13127,27066,0.9841452830704912
3304,27098,0.983977157754836
33048,27366,0.9841698593085165
31387,27399,0.9841475391256107
23236,27533,0.9839959790334654
24358,27535,0.984067700262253
18638,27564,0.9840598923936406
257,27640,0.9840108225639045
19232,27647,0.9840508700658264
11752,27959,0.9840580199183624
31486,27990,0.9840876577699849
2149,28110,0.9839578614176201
8287,28175,0.9841108656121617
9046,28185,0.9839830868392914
24149,28347,0.9839973619397354
7561,28348,0.984173835164043
15008,28779,0.9840573953393444
10212,29107,0.9840370794872872
12687,29280,0.9840648984891027
9530,29594,0.9840987897869263
20706,29594,0.9840896854436856
26162,29605,0.9840939552929721
9662,29622,0.984104851988728
29517,29971,0.9841291897511282
26118,30026,0.9841108126175783
19980,30307,0.9841178167350101
32102,30320,0.9840644354173864
23005,30365,0.9840049212385166
14689,30778,0.9840632695365529
10509,30778,0.9840633629079616
1214,30884,0.9840107329778232
15866,30915,0.9840485906678548
27966,30915,0.9840888690747469
30441,31096,0.9841132106224745
5856,31112,0.9841574850733059
33829,31184,0.9840453422260734
34632,31317,0.9840672510700704
25040,31317,0.9841387697838432
20937,31556,0.9839647462972394
2644,32026,0.9840541109369529
24347,32326,0.9840470658118079
14678,32390,0.9841058626711389
12093,32590,0.9841605417251665
18055,32712,0.9840669375187856
34335,32712,0.9839959702010348
33741,32872,0.9841262132220304
13666,33051,0.9840886331226735
5317,33056,0.9841179908600697
13798,33056,0.9841179725643207
2380,33545,0.9840659413467964
2204,33549,0.9839934201521553
16537,33555,0.9839976294362037
22576,33647,0.9841218828075059
21553,33674,0.9841510941789099
1390,33729,0.9840094775109082
25524,33729,0.9840635181063843
6461,33729,0.9841621107433662
14095,33729,0.9841214651597181
7880,33847,0.9841129544819883
27592,33906,0.9841438143634671
12071,34192,0.9840630872099506
9211,34204,0.9840329812395087
19177,34234,0.9839603938016385
19034,34456,0.9841726497256846
22081,34461,0.984007654244886
2006,34466,0.9840418654028734
19936,34467,0.9840544566635205
16031,34864,0.9840036253947763
29759,35239,0.9840115928780266
1665,35459,0.9839582897905021
13831,35459,0.9841564472627155
2006,35647,0.9839904985103046
24347,35756,0.9840528169858763
20442,35928,0.9839934207830432
8903,36017,0.9840699026919012
26492,36031,0.9840440545838758
15448,36121,0.9841481151262605
13501,36230,0.9841018552712175
34126,36371,0.9841110586638581
31728,36596,0.9840425303587168
5438,36847,0.9841700561455403
3480,37111,0.9841197283253378
23544,37121,0.9840532743796017
33048,37293,0.984159816834973
34665,37293,0.9840031572759567
7198,37544,0.9841023580888714
28934,37953,0.9840985197669064
19386,37960,0.9840978655361573
15866,38080,0.9840958536346539
14381,38764,0.984060446313214
8342,39096,0.9839791223397469
33422,39281,0.9841428308092358
26624,39359,0.984002941512296
20123,39475,0.9840670542330465
4954,39735,0.9839783015545931
22873,39780,0.9839921804574379
25766,40367,0.9841704390944938
17076,40432,0.9841062998764515
17791,41097,0.9841660455911795
7506,41710,0.9841554542451657
26063,41791,0.9840081602169795
10542,41840,0.9841438313974403
5306,41840,0.9841626369038723
3194,42130,0.9840669457203283
13094,42137,0.9840324563407784
13160,42673,0.9840161914199075
8903,42795,0.984072744841877
14062,42991,0.9841563255013513
14843,43042,0.983982085620199
1852,43352,0.9840465920149972
12060,43439,0.984173124784271
3920,43551,0.9840513690981528
6230,43776,0.9839658030344668
28824,43836,0.9840416824453833
1423,43977,0.9840099203942119
21388,44197,0.9839610606501455
31134,44230,0.9840292596318047
12005,44417,0.9841531161746196
21091,44688,0.984091415338299
14733,44691,0.9840590375405401
17549,44691,0.9841424705722467
1984,44756,0.9841109091434265
7000,44852,0.9840649540072377
13831,45003,0.9841593424072745
12005,45118,0.984012160046246
25524,45197,0.9839961865955834
24347,45212,0.984057049612777
17032,45338,0.9840546585476475
21883,45360,0.9839587881919407
13666,45382,0.9840429738729083
13501,45436,0.9840644858884181
24941,45475,0.9839776523709471
27053,45516,0.9841746950642465
6736,45838,0.9840381015256803
20838,45986,0.9841034085172198
25975,46775,0.9839839322290732
23225,47161,0.9840671368793611
19309,47176,0.9841584843997346
2072,47255,0.9840268288207378
8848,47324,0.9840412345149765
1753,47338,0.9841164325669642
14953,47448,0.9841742054952385
19221,47520,0.9840688289207007
17934,47807,0.9840572149054059
1775,47807,0.9840505319099137
11664,47875,0.9840888110330605
14381,48426,0.9841033365959996
1698,48722,0.9840106926009977
16471,48900,0.9841257040954976
21487,49127,0.9841520209532305
8100,49582,0.9840117714193015
4679,49603,0.984115962555481
