15,0.9841651907380792
26,0.9840750917448535
59,0.9841158527809869
70,0.9841638885854599
81,0.9841436528561656
92,0.9841736017355212
114,0.9841578661295957
158,0.9841756906053479
169,0.9841621687850528
180,0.9841717936108085
191,0.9841742616442614
257,0.9841084764396959
268,0.9841227162104177
279,0.9841747625692515
301,0.9841621151595815
312,0.9841746729831701
323,0.9841653093450038
356,0.984158427619824
400,0.9841663869015317
422,0.9840512662634257
433,0.9841536057436276
455,0.9841543167542874
466,0.9841737531486164
488,0.9841662670328313
499,0.984101246464397
510,0.984164303709696
521,0.9841229124165537
554,0.9841513212985529
565,0.9840667072447032
576,0.9841736623007592
587,0.984152391284426
598,0.984121765462357
642,0.9841753234285918
675,0.9841701312212001
686,0.984116183366245
708,0.9841619296785399
719,0.9841617587079198
741,0.9841254858082853
752,0.9841118876505547
763,0.9841424762502378
774,0.9841642513460006
785,0.9841743505994548
796,0.9841245350602246
807,0.9840558301064721
840,0.9841513623062661
851,0.9841736313872523
862,0.9841387426556637
873,0.9841524941191533
884,0.9841743241021631
906,0.9841718365111854
950,0.9841729456121083
972,0.9840823904869332
983,0.9841688177125987
994,0.9841417286480799
1005,0.9841453120913345
1016,0.984170565902961
1049,0.9841509004963256
1082,0.9841236593878236
1093,0.9841754994463151
1104,0.9841507648554277
1148,0.9841492860541973
1159,0.9840704446246047
1192,0.9841753915644847
1203,0.9841734269795737
1214,0.9840359867894497
1236,0.9840974567208001
1247,0.9841133506795876
1258,0.9841521250497335
1269,0.9841409141718049
1291,0.9840854294739328
1302,0.9841718983381994
1313,0.9840437650063311
1324,0.9841742130658933
1357,0.9841652563504204
1368,0.9841721645728919
1379,0.984142664254831
1390,0.9841245306440093
1412,0.9841711349638441
1423,0.9841737474706254
1434,0.9841433247944591
1456,0.9841726743303126
1467,0.9840014728052718
1478,0.9840430054173032
1500,0.9840403563190239
1511,0.9841689729110212
1522,0.9841713103506794
1533,0.9841554498289504
1544,0.9841194709230758
1555,0.9841539609335136
1599,0.9841609782995913
1610,0.9841693211611404
1654,0.9841484028111416
1665,0.9840929679534134
1676,0.9841332293263323
1687,0.984110581712608
1698,0.9841194526273268
1709,0.9841707703106397
1720,0.9841397451365319
1731,0.9841728938793007
1742,0.984112773417162
1753,0.9841570920301461
1764,0.9841749247074411
1775,0.9841054109554047
1786,0.9841163101747122
1797,0.9841308199654539
1808,0.9841744988581106
1819,0.9841461511722374
1830,0.9841005796158899
1841,0.984175555595338
1852,0.9841738868968506
1874,0.9841013833670706
1907,0.984174563208676
1918,0.9841755057551941
1929,0.9841486217292418
1940,0.9841607631668184
1951,0.9841715084494791
1973,0.984115814927713
1984,0.9841736156150549
2006,0.9841093104734957
2017,0.9841755549644501
2072,0.9841744628975004
2083,0.9840095418614737
2094,0.9841432490879115
2105,0.984163869658823
2116,0.9841444231702877
2127,0.9841725614013791
2138,0.9841757171026395
2149,0.9841206633012011
2171,0.9841243016317027
2193,0.9841609385536537
2204,0.9841668947662887
2237,0.984175053408572
2248,0.9841592547138568
2270,0.9841665723825734
2281,0.9840903106535914
2325,0.9841720617381647
2336,0.9841749316472078
2347,0.9840079690579466
2358,0.9841741625948615
2369,0.984170198726205
2380,0.9841504191288603
2402,0.9840545594982477
2413,0.984175549286459
2446,0.9841600969491993
2457,0.9841252378693418
2468,0.9841227736212164
2490,0.9841726238592808
2501,0.9841516588235777
2523,0.9841729613843058
2534,0.9841709135221922
2545,0.9841719147412847
2567,0.9841313347699778
2611,0.9841569084417681
2622,0.9841734446444348
2644,0.9840566313341013
2666,0.9841191744057642
2688,0.9841622949626322
2721,0.9841549501657361
2732,0.9841524537423278
2743,0.9841708491716268
2754,0.9841645018084957
2776,0.984146490589926
2787,0.984163349176308
2842,0.9841413703037544
2853,0.9841660153085604
2864,0.9841185618136163
2875,0.9841628760103852
2897,0.984158788487701
2908,0.9841154830806793
2930,0.9841681710525043
2941,0.9841594761555087
2963,0.9841485220489541
2996,0.9841002900383452
3007,0.9841449064304167
3018,0.9841602893700078
3040,0.9841634986967396
3084,0.984100144303241
3095,0.984169941954831
3106,0.9841094536850482
3117,0.9841156452188689
3128,0.9841246246463059
3139,0.9841567759553097
3150,0.9841511730398971
3161,0.9841727923063494
3172,0.9841139027064975
3194,0.9841756426578677
3205,0.9841566813221252
3227,0.9839931450850322
3238,0.9841737632428227
3249,0.9841599398581129
3271,0.9841622861302016
3282,0.9841508033395895
3304,0.9839780107152726
3326,0.9841645194733568
3414,0.9841686782863734
3425,0.9841601360642489
3436,0.9841621189449089
3447,0.9839777791794144
3458,0.9841168956386805
3469,0.9841741991863595
3480,0.9841201011800849
3491,0.9841566283275419
3502,0.9840917869312703
3524,0.9841199466125502
3535,0.9841676089313881
3579,0.9841697022174302
3601,0.9841052715291795
3634,0.9841729708476242
3645,0.9841742963430956
3722,0.9841599960071358
3744,0.9841486488574214
3755,0.9841672751916907
3777,0.9841740389408337
3788,0.9841713721776933
3799,0.9841609215196806
3832,0.9841567639684398
3843,0.9841617587079198
3854,0.984111952632008
3865,0.9841704895655256
3876,0.9841621050653752
3898,0.9841682959683079
3909,0.9841756615845046
3920,0.984100609898509
3931,0.984076398944576
3942,0.9841189807231799
3975,0.9841733727232146
3997,0.9841182690816321
4030,0.9840434426226157
4041,0.984174361955437
4052,0.9841517906791482
4063,0.9841421229530154
4085,0.9841720655234921
4107,0.9841372032891951
4118,0.9841510355063355
4129,0.9841531155437317
4151,0.984094708573121
4195,0.9841720983296627
4206,0.9841748925321583
4239,0.9841676530935409
4283,0.9841468495651393
4294,0.9841697470104708
4305,0.9841733323463892
4316,0.9841751051413795
4349,0.9840302665288881
4360,0.9841174905659673
4371,0.984169140096314
4382,0.9841645447088727
4448,0.9841724339620239
4470,0.9840902027717611
4536,0.9841727134453623
4547,0.984164487298074
4558,0.9841470836245491
4569,0.9841722510045338
4602,0.9840087437882841
4613,0.9841583266777605
4624,0.9840679053008196
4635,0.9841516152923128
4657,0.9841556996605576
4679,0.9841689666021423
4701,0.984171815060997
4723,0.9841076947695916
4734,0.984120547217828
4745,0.9841682574841462
4756,0.9841691413580897
4767,0.9841683401304606
4789,0.9841701577184917
4800,0.9841185075572573
4822,0.9841649913775037
4833,0.984171980353626
4866,0.9841611864925972
4888,0.9841666045578562
4899,0.98411372795055
4910,0.9841706504419392
4921,0.984175684296469
4954,0.9841699608814679
4965,0.984175022495065
4976,0.9841694403989529
4987,0.9841754729490234
5009,0.9841231565701698
5031,0.9841732799826937
5042,0.9840059678815375
5097,0.9841528840078736
5130,0.9840865291115372
5141,0.9841688202361503
5152,0.9840494082985691
5174,0.9840097229263002
5185,0.9841599796040504
5218,0.9840547071260156
5229,0.9841447020227382
5240,0.9841558554898682
5273,0.9841757297203975
5284,0.9841440894305902
5295,0.9841448748860219
5306,0.9841626406891997
5317,0.9841756931288995
5328,0.9841733178359675
5350,0.9841698675100592
5361,0.9841717418780009
5383,0.9841721923319594
5394,0.9841415866983031
5416,0.9841703343671029
5438,0.9841709078442012
5449,0.9841192292930113
5471,0.9841430326933628
5482,0.984113170876537
5493,0.9841418169723855
5504,0.9841601480511188
5515,0.9840842730564178
5537,0.9841157745508877
5581,0.9841369673371216
5592,0.9840371880000055
5603,0.9840992030184987
