1,63733,0.9838481992215984
1,85492,0.9838754813378136
1,17770,0.9838864158868432
1,18522,0.9838865445879744
1,47611,0.9838866404829348
1,31443,0.9838869477253404
1,17887,0.9838936622652276
1,72939,0.9838978797508188
1,69359,0.9839419314982224
2,23824,0.9838716802382346
2,4168,0.9838716947486562
2,93552,0.9838835926635046
2,58621,0.9838837213646356
2,5461,0.9839484498319736
2,111893,0.9839812118404616
2,107358,0.9839833095427192
2,107956,0.9839833253149164
2,115361,0.9839833492886564
2,40083,0.9839834098538944
2,108888,0.9839834943928728
2,35688,0.9839836382353132
2,2494,0.983984766262873
2,56169,0.9840033490658774
2,97209,0.9840033989060212
2,53046,0.9840387298900256
2,83466,0.9840387658506358
2,20507,0.9840391172551944
2,40696,0.9840393828589991
2,18057,0.984039389167878
2,38861,0.9840580047770529
3,83618,0.9839380969615849
3,74216,0.9839477167402374
3,95508,0.983998693113198
3,96175,0.9839988502042842
3,51939,0.9839989183401772
3,68822,0.9839991870984212
3,51966,0.984008842837684
3,26297,0.984058964988432
3,27073,0.9841025391536978
3,45443,0.984103450155821
3,77527,0.9841140049103368
3,94919,0.9841141878678268
3,8076,0.9841142597890472
3,35573,0.9841165726240774
3,47839,0.9841166842912352
11,88058,0.9837398543195056
11,66082,0.9837403218074372
11,29755,0.9837406845679778
11,78804,0.9837699287455526
11,43074,0.9838303091335048
11,75757,0.983830314180608
11,23323,0.9838681668235364
11,22113,0.9838682015223708
11,20317,0.9838683989902826
11,64689,0.9838684431524354
11,28210,0.9838684967779068
11,8052,0.9838685327385168
13,96910,0.9838996374044996
13,50018,0.9839431150439172
13,20628,0.9839509841086556
13,105715,0.9839764328646424
13,39945,0.9839767401070482
13,94015,0.9839848798226944
13,110444,0.9839926346967236
15,19981,0.9839879093463756
15,76453,0.9841175454532144
15,80495,0.9841175757358336
15,112749,0.9841233754882701
22,34443,0.9837949573302
22,4534,0.9837950330367476
22,32148,0.9837950551178241
22,4916,0.9837951137903984
22,1762,0.9837951301934836
22,53664,0.98382049504138
22,628,0.9838206477162512
22,4492,0.9838206597031212
22,51765,0.9838295520680286
22,45800,0.983845220168949
22,95549,0.9838452801032992
22,60556,0.9838890100978755
22,51359,0.9838917355335904
22,35498,0.9838956968786952
22,63202,0.98390147013384
22,33696,0.9839034889751104
22,101862,0.9839563958650356
25,40907,0.9839812036389188
25,36075,0.9839959090049089
25,51689,0.9840840806356091
25,23339,0.9840900400026836
25,71325,0.9840903081300398
25,72365,0.9840903409362104
25,4525,0.9840906954952086
25,1142,0.9840918077505708
25,4941,0.9840925654469352
26,7179,0.9839884538026308
26,111077,0.9840088844762852
26,112995,0.984009026426062
26,66177,0.9840090573395688
26,98811,0.9840090693264391
26,38891,0.9840091633287356
26,90926,0.9840091923495788
26,93024,0.9840093784615084
26,36073,0.9840093828777235
34,5789,0.9838489260044556
34,11614,0.9838491089619458
34,14305,0.9838491285194706
34,77242,0.9838492193673276
34,105521,0.9838914163043144
34,70430,0.9839269699917466
35,2323,0.9839072560067429
35,67161,0.9839081575455476
35,68758,0.9839081764721846
35,22371,0.9839090388959396
35,35098,0.9839103088732762
35,112784,0.9839108079056028
35,6164,0.983911908174095
35,3393,0.98391198766597
35,27915,0.9839123214056676
35,111774,0.9839263056667912
36,30736,0.9839970729930786
36,13704,0.984007961487292
36,81572,0.9840657382008936
36,106202,0.9840657495568756
36,113759,0.9840657621746336
44,114125,0.983762531584961
44,27161,0.9838729464302436
44,100713,0.9838791234536428
44,109463,0.98387912723897
44,88385,0.983879170139347
44,1609,0.9838862947563672
44,71517,0.9839017704364792
44,25353,0.983901849928354
44,56160,0.9839018953522828
44,25473,0.9839019862001398
44,25164,0.9839020246843015
45,22233,0.9838180074504024
45,18806,0.9838180396256851
45,70728,0.9838180490890036
45,43007,0.9838191209675404
45,1182,0.9838196162145396
45,50847,0.9838293381970316
45,34955,0.9838294643746108
45,63837,0.983833596059448
45,1051,0.983838187030674
45,849,0.9838382021719836
45,2961,0.9838382961742802
45,33544,0.9838385523147664
45,104720,0.9838387226544985
45,69154,0.9838453084932546
45,3302,0.9838468251477588
45,12285,0.9838771639158348
45,34861,0.9838887167350036
45,12288,0.9838887482793984
45,3762,0.9838898043857378
45,67605,0.9838907910944088
45,86,0.9838908005577272
45,69445,0.9838980185461559
45,62270,0.9838981548179416
45,52773,0.9838983346209924
45,65047,0.9839051841708896
45,77926,0.9839053305368816
45,77838,0.983953014936796
45,12086,0.9839549315742268
45,35264,0.9839549605950699
45,79701,0.9839551896073766
45,74684,0.9839552571123816
45,93784,0.9839552690992516
45,89060,0.9839552886567764
45,101030,0.9839558520396684
45,45412,0.9839558627647628
45,30246,0.9839583181804576
45,49540,0.9839587894537164
45,12818,0.9839589515919059
45,29931,0.983958963578776
45,27483,0.9839589837671888
45,43477,0.9839591774497732
45,48473,0.9839785248889086
45,113203,0.983978528674236
45,1604,0.9839785608495188
45,106250,0.983978969033988
45,33596,0.9839790138270288
45,34452,0.9839790478949751
45,29969,0.9839791254941864
45,115308,0.9839793034045734
45,110121,0.9839793652315874
45,110030,0.9839793715404664
45,104728,0.9839793841582242
45,113538,0.983979391097991
45,84390,0.9839794037157491
45,111955,0.9839794276894892
45,112107,0.9839794390454712
45,114740,0.9839794579721082
45,114204,0.9839794649118749
45,90847,0.9839795879350148
45,80438,0.9839795973983334
45,52677,0.9839796138014189
45,34862,0.9839797879264782
45,109180,0.9839829209157744
45,67452,0.9839829562454968
45,12508,0.9839875951642028
45,115141,0.9839892708024572
45,110731,0.9839894411421892
45,80085,0.9839896543822984
45,11449,0.9839897111622092
45,11265,0.9839909369773928
45,43776,0.9839925312311084
45,33729,0.9839963127731628
45,53664,0.9839975007350727
45,4744,0.9839975499443286
45,26295,0.9840040323174696
45,26419,0.9840041099166812
45,45913,0.9840041137020084
45,70627,0.98400426322244
45,70625,0.9840043086463686
45,1518,0.984004372996934
45,2611,0.9840043862455801
45,3826,0.984004465106567
45,1733,0.9840058448583976
45,41046,0.984008853562778
45,6739,0.9840088731203028
45,6386,0.9840091223210222
47,93252,0.983923838264226
47,81023,0.9839238742248364
47,43669,0.9839292985989742
47,52300,0.983955928377104
47,11259,0.9839850753979426
47,8515,0.9840123991527591
47,87526,0.9840137214937908
47,113026,0.9840314128521968
47,26440,0.9840445586633054
47,36995,0.984044573804615
47,112334,0.9840485414585988
47,115819,0.9840485559690204
47,21279,0.9840669734793958
47,874,0.984085770784285
47,48366,0.984085869202797
47,34742,0.9840902431485864
47,110199,0.9840938253300652
47,111622,0.9840984339661524
47,115527,0.9840988200695452
47,17359,0.9841118630459268
47,91917,0.9841127841422562
47,1518,0.984114162632311
47,4967,0.98411884571317
47,12061,0.9841201775175203
55,42130,0.9837715412950172
55,46186,0.9837747001507172
55,106996,0.9838668646709172
55,67275,0.9838718045231504
55,51356,0.9839383808611384
57,52285,0.9839354970725616
57,24827,0.9839551700498518
57,42002,0.9839553574235572
57,73088,0.9839866986725012
57,16424,0.9839867201226898
57,24847,0.9839867737481609
57,33779,0.9839868223265292
57,81349,0.9839868292662959
57,58789,0.9839959430728552
57,9174,0.9839962951083016
57,12691,0.9839965222279444
57,15058,0.9840340240972024
59,5320,0.9839791633474604
59,65215,0.9840012475782928
59,109993,0.9840012652431538
59,105842,0.9840012740755844
59,107806,0.984001325177504
59,112689,0.9840013668161052
59,52693,0.9840015321087342
59,27575,0.9840075892634328
59,76943,0.98400759304876
59,855,0.9840075999885268
59,21270,0.9840457712298434
59,39754,0.9841071793341798
59,37097,0.9841115299371171
66,39360,0.9837711091368078
66,11989,0.9837741367678252
66,11512,0.9837768293973692
66,55579,0.9837771978359012
66,67216,0.9837788173251324
66,72108,0.9837798841565664
66,37954,0.9837799813133024
66,78495,0.9837800298916703
66,53293,0.9837800715302716
66,23097,0.9837817692496024
66,70010,0.9837825717390072
66,51493,0.9837929151460776
66,59311,0.9837930135645896
66,46377,0.983793071606276
66,43854,0.9837931586688058
66,65068,0.9838279735865104
66,7924,0.983833888791432
66,90289,0.9838824942876759
66,74574,0.9838825611617932
66,92052,0.9838830046759848
66,66868,0.9838950981660809
66,85159,0.9838951139382784
66,24848,0.9838951732417408
66,54618,0.9838951852286107
66,20817,0.9838952174038936
66,27879,0.9838953997304958
66,43836,0.9838954697590524
68,11259,0.9839441004908122
68,97419,0.983953798499564
68,36995,0.9839693435773444
68,79754,0.98400174030174
68,56511,0.9840030569647812
70,88346,0.9840038272789032
70,44023,0.9840384314800504
